userId,merchantId,Coupon_id,Discount_rate,Distance,Date_received,Date,label
5225160,4660,1480,100:10:00,10,20160125,null,0.0
1013721,3381,11951,200:20:00,9,20160128,null,0.0
1013721,3381,9776,10:05,9,20160129,null,0.0
981081,1169,10929,200:30:00,1,20160228,null,0.0
981081,6901,2366,30:05:00,1,20160520,null,0.0
981081,6901,null,null,1,null,20160225,0.0
1110194,3381,9481,300:30:00,3,20160126,null,0.0
1110194,3381,null,null,3,null,20160126,0.0
2875748,2709,2840,100:10:00,3,20160126,null,0.0
2875748,450,8555,30:05:00,4,20160126,null,0.0
2875748,2709,12207,200:20:00,3,20160126,null,0.0
3662180,2099,12034,100:10:00,10,20160207,null,0.0
3662180,2099,12034,100:10:00,10,20160207,null,0.0
4702920,8438,823,10:01,null,20160515,null,0.0
751833,7221,8130,30:05:00,1,20160514,null,0.0
751833,7221,null,null,1,null,20160327,0.0
751833,7221,null,null,1,null,20160625,0.0
751833,1433,8735,30:05:00,2,20160214,null,0.0
3924836,2099,12034,100:10:00,1,20160131,null,0.0
3924836,4833,13628,200:20:00,7,20160130,null,0.0
3924836,5341,111,30:05:00,0,20160131,null,0.0
3924836,5341,7751,50:10:00,0,20160130,null,0.0
3924836,5341,7751,50:10:00,0,20160131,null,0.0
3924836,2099,12034,100:10:00,1,20160131,null,0.0
719193,1569,12961,100:30:00,null,20160204,null,0.0
916569,3381,1807,300:30:00,10,20160130,null,0.0
2095538,8376,5801,300:20:00,10,20160423,null,0.0
2095538,8376,null,null,10,null,20160423,0.0
1243826,6454,14031,100:10:00,null,20160207,null,0.0
2356580,1520,3642,50:05:00,null,20160119,null,0.0
2356580,1520,8140,0.95,null,20160126,null,0.0
1965746,2709,2840,100:10:00,null,20160123,null,0.0
3800420,3546,3713,30:05:00,9,20160523,null,0.0
884697,4356,12550,50:10:00,4,20160321,null,0.0
884697,4356,null,null,4,null,20160321,0.0
2097074,3939,null,null,0,null,20160521,0.0
7077576,2146,11173,100:10:00,6,20160131,null,0.0
1048754,3284,null,null,2,null,20160216,0.0
1048754,3284,4481,30:01:00,2,20160216,null,0.0
1048754,3532,5267,30:05:00,0,20160322,null,0.0
1048754,3532,5267,30:05:00,0,20160322,null,0.0
1048754,6485,10323,20:05,10,20160322,null,0.0
1048754,6485,10323,20:05,10,20160322,null,0.0
1048754,3284,null,null,2,null,20160208,0.0
1048754,6485,null,null,10,null,20160322,0.0
1048754,450,null,null,10,null,20160324,0.0
1048754,450,13295,20:05,10,20160517,null,0.0
1048754,450,null,null,10,null,20160517,0.0
917721,6515,null,null,0,null,20160202,0.0
688473,1244,5136,30:10:00,3,20160530,null,0.0
4721352,4314,2708,100:01:00,0,20160204,null,0.0
4721352,4314,null,null,0,null,20160110,0.0
4721352,4314,null,null,0,null,20160204,0.0
3934052,7019,3887,100:10:00,10,20160128,null,0.0
3934052,1169,10929,200:30:00,10,20160128,null,0.0
3934052,3381,11951,200:20:00,10,20160129,null,0.0
6819528,3786,3705,20:05,2,20160326,null,0.0
6819528,3786,3705,20:05,2,20160326,null,0.0
5771976,760,2418,30:05:00,0,20160606,null,0.0
5771976,6434,10050,50:05:00,6,20160125,null,0.0
1312178,4660,null,null,2,null,20160627,0.0
1312178,760,6103,20:05,0,20160520,20160525,1.0
1312178,760,null,null,0,null,20160324,0.0
1312178,4660,1480,100:10:00,2,20160126,null,0.0
1312178,760,null,null,0,null,20160428,0.0
1312178,2709,2840,100:10:00,10,20160126,null,0.0
1312178,760,null,null,0,null,20160520,0.0
1312178,6434,10050,50:05:00,null,20160126,null,0.0
1312178,3786,9038,10:05,10,20160203,null,0.0
1312178,760,3811,30:05:00,0,20160324,20160326,1.0
1312178,760,null,null,0,null,20160505,0.0
1312178,760,6103,20:05,0,20160525,null,0.0
3279716,6121,8960,30:05:00,0,20160614,null,0.0
3279716,6121,null,null,0,null,20160614,0.0
3279716,3923,null,null,0,null,20160425,0.0
4066148,3381,4594,200:20:00,0,20160123,null,0.0
4066148,3381,null,null,0,null,20160530,0.0
4066148,3381,9481,300:30:00,0,20160123,null,0.0
623577,760,3811,30:05:00,0,20160323,null,0.0
623577,760,3811,30:05:00,0,20160323,null,0.0
623577,760,null,null,0,null,20160323,0.0
689241,7717,9614,20:01,0,20160424,null,0.0
689241,7717,10417,20:05,0,20160229,null,0.0
689241,7717,null,null,0,null,20160229,0.0
2101604,4663,11002,150:20:00,1,20160528,null,0.0
2101604,7243,8270,100:20:00,0,20160216,null,0.0
7086792,2622,6215,30:10:00,0,20160603,null,0.0
7086792,2622,null,null,0,null,20160504,0.0
2364260,3381,9776,10:05,10,20160129,null,0.0
2364260,2634,6529,100:10:00,null,20160129,null,0.0
1182386,1520,2472,50:05:00,null,20160115,null,0.0
7350984,2099,12034,100:10:00,0,20160203,null,0.0
689625,7974,9274,100:10:00,10,20160128,null,0.0
1183154,6901,2366,30:05:00,1,20160508,null,0.0
2497892,1469,null,null,1,null,20160214,0.0
6306504,2709,2840,100:10:00,4,20160202,null,0.0
1017945,8775,466,10:05,10,20160322,null,0.0
5784264,3381,7610,200:20:00,0,20160405,null,0.0
5784264,6885,null,null,0,null,20160630,0.0
5784264,6885,null,null,0,null,20160203,0.0
5784264,6885,11540,10:01,0,20160203,20160208,1.0
1315250,450,1532,30:05:00,1,20160527,null,0.0
1315250,2709,2840,100:10:00,10,20160203,null,0.0
1905074,7974,null,null,0,null,20160206,0.0
1905074,7974,null,null,0,null,20160322,0.0
1905074,7974,null,null,0,null,20160318,0.0
1905074,7974,null,null,0,null,20160423,0.0
1905074,7974,null,null,0,null,20160627,0.0
1905074,7974,4398,50:01:00,0,20160120,null,0.0
1905074,7974,null,null,0,null,20160120,0.0
1905074,7974,null,null,0,null,20160321,0.0
1905074,7974,7745,50:05:00,0,20160321,20160325,1.0
4072292,2508,null,null,10,null,20160515,0.0
4072292,2508,5443,100:20:00,10,20160515,null,0.0
756057,3621,4033,20:05,null,20160519,20160524,1.0
756057,3621,4033,20:05,null,20160610,20160620,1.0
756057,3621,1141,20:05,null,20160518,null,0.0
756057,3621,4761,30:05:00,null,20160524,null,0.0
1018329,450,1532,30:05:00,0,20160518,null,0.0
1184690,1898,null,null,0,null,20160301,0.0
1184690,1898,null,null,0,null,20160129,0.0
1184690,1898,null,null,0,null,20160101,0.0
1184690,1898,null,null,0,null,20160309,0.0
1774514,450,8555,30:05:00,6,20160203,null,0.0
7360200,398,1895,0.9,3,20160207,null,0.0
1250738,3381,7610,200:20:00,0,20160419,null,0.0
1840562,4195,3726,0.9,1,20160211,null,0.0
4075364,6434,10050,50:05:00,null,20160126,null,0.0
4075364,7019,3887,100:10:00,null,20160128,null,0.0
4075364,8386,10680,100:30:00,null,20160128,null,0.0
4075364,6454,14031,100:10:00,null,20160128,null,0.0
4075364,3381,11951,200:20:00,null,20160128,null,0.0
4075364,1169,10929,200:30:00,null,20160128,null,0.0
953433,3679,8784,100:10:00,0,20160129,null,0.0
1841330,6485,10323,20:05,0,20160326,null,0.0
1841330,3381,11951,200:20:00,0,20160128,null,0.0
1841330,3381,9776,10:05,0,20160129,null,0.0
1841330,3381,11951,200:20:00,0,20160128,null,0.0
1841330,6485,10323,20:05,0,20160326,null,0.0
1841330,3786,9038,10:05,0,20160128,null,0.0
1841330,6486,2494,100:10:00,2,20160129,null,0.0
1841330,450,8555,30:05:00,2,20160127,null,0.0
1841330,4660,1480,100:10:00,0,20160127,null,0.0
3158372,4660,1480,100:10:00,4,20160124,null,0.0
3158372,3381,1807,300:30:00,0,20160124,null,0.0
3158372,1569,12961,100:30:00,10,20160124,null,0.0
3158372,7555,17,30:05:00,1,20160124,null,0.0
3158372,6284,4567,50:10:00,10,20160124,null,0.0
3158372,6434,10050,50:05:00,1,20160124,null,0.0
3158372,4663,818,150:20:00,4,20160124,null,0.0
1019097,450,1532,30:05:00,1,20160525,null,0.0
757209,450,8555,30:05:00,null,20160201,null,0.0
1383602,6524,null,null,1,null,20160609,0.0
593625,6454,14031,100:10:00,2,20160207,null,0.0
1646258,3381,11951,200:20:00,1,20160128,null,0.0
1646258,2709,2840,100:10:00,3,20160127,null,0.0
1646258,8077,6680,100:10:00,1,20160128,null,0.0
1646258,3381,7610,200:20:00,1,20160416,null,0.0
659673,7555,null,null,0,null,20160315,0.0
659673,5106,4462,100:20:00,0,20160514,null,0.0
659673,5106,null,null,0,null,20160514,0.0
659673,3550,null,null,2,null,20160122,0.0
659673,7555,5582,30:05:00,0,20160122,null,0.0
659673,3550,5851,50:01:00,2,20160122,null,0.0
659673,7555,null,null,0,null,20160122,0.0
659673,3550,1959,50:01:00,2,20160122,null,0.0
659673,3550,9828,50:05:00,2,20160202,null,0.0
659673,7555,null,null,0,null,20160421,0.0
921945,450,1613,30:05:00,1,20160608,null,0.0
1020249,3621,2705,20:05,0,20160526,null,0.0
3818852,1941,null,null,1,null,20160109,0.0
3818852,760,2418,30:05:00,10,20160614,null,0.0
3818852,1569,5054,200:30:00,3,20160408,null,0.0
3818852,1941,null,null,1,null,20160219,0.0
3818852,3621,4823,20:05,1,20160606,null,0.0
3818852,3621,2705,20:05,1,20160527,null,0.0
3818852,1941,null,null,1,null,20160326,0.0
3818852,1941,4927,30:05:00,1,20160326,null,0.0
3818852,1941,null,null,1,null,20160619,0.0
5802696,2020,null,null,10,null,20160514,0.0
5802696,2020,null,null,10,null,20160109,0.0
5802696,2970,5619,100:10:00,10,20160317,20160416,0.0
5802696,2020,null,null,10,null,20160507,0.0
5802696,2020,2771,200:20:00,10,20160507,null,0.0
5802696,2020,2771,200:20:00,10,20160514,null,0.0
5802696,2970,null,null,10,null,20160317,0.0
1319858,1569,12961,100:30:00,4,20160126,null,0.0
1319858,4660,1480,100:10:00,10,20160126,null,0.0
3688292,1469,7430,50:20:00,0,20160521,null,0.0
2378084,4860,8105,100:30:00,null,20160207,null,0.0
2378084,6454,14031,100:10:00,null,20160207,null,0.0
6853320,7019,3887,100:10:00,0,20160129,null,0.0
6853320,1169,10929,200:30:00,6,20160129,null,0.0
2640740,7019,3887,100:10:00,10,20160129,null,0.0
3427172,5020,4754,100:10:00,null,20160421,null,0.0
3427172,760,2418,30:05:00,0,20160610,null,0.0
2510180,7718,3916,0.95,0,20160517,20160517,1.0
2510180,476,null,null,0,null,20160602,0.0
2510180,7718,null,null,0,null,20160514,0.0
2510180,7718,null,null,0,null,20160428,0.0
2510180,7718,null,null,0,null,20160422,0.0
2510180,7718,null,null,0,null,20160512,0.0
2510180,7718,null,null,0,null,20160504,0.0
2510180,7718,null,null,0,null,20160420,0.0
2510180,7718,null,null,0,null,20160426,0.0
2510180,7718,null,null,0,null,20160419,0.0
5544648,3679,8784,100:10:00,1,20160129,null,0.0
5544648,1569,12961,100:30:00,1,20160129,null,0.0
5544648,2709,2840,100:10:00,6,20160127,null,0.0
5544648,1041,13490,30:05:00,1,20160129,null,0.0
5544648,1569,5054,200:30:00,1,20160427,null,0.0
5544648,6424,1315,100:10:00,1,20160129,null,0.0
562137,4833,7802,200:20:00,10,20160131,null,0.0
562137,450,8555,30:05:00,10,20160131,null,0.0
3952484,6485,null,null,0,null,20160422,0.0
3952484,6485,null,null,0,null,20160229,0.0
3952484,7555,17,30:05:00,0,20160125,null,0.0
3952484,6485,2079,30:05:00,0,20160525,null,0.0
3952484,6485,null,null,0,null,20160525,0.0
3952484,6485,null,null,0,null,20160405,0.0
3952484,6485,null,null,0,null,20160504,0.0
3952484,6485,null,null,0,null,20160615,0.0
3952484,6485,null,null,0,null,20160129,0.0
3952484,4660,1480,100:10:00,0,20160125,null,0.0
1976498,6291,null,null,10,null,20160430,0.0
693465,3381,9776,10:05,1,20160129,null,0.0
693465,1041,13490,30:05:00,1,20160129,null,0.0
1845938,6454,14031,100:10:00,10,20160201,null,0.0
2381156,4660,1480,100:10:00,8,20160126,null,0.0
4239048,4833,7802,200:20:00,10,20160130,null,0.0
4239048,4660,1480,100:10:00,3,20160126,null,0.0
4239048,450,8555,30:05:00,10,20160126,null,0.0
4239048,7555,17,30:05:00,0,20160126,null,0.0
1125554,7917,11229,100:05:00,10,20160521,null,0.0
1125554,7917,null,null,10,null,20160521,0.0
2120036,2970,5619,100:10:00,0,20160227,null,0.0
562905,7555,5582,30:05:00,0,20160107,20160119,1.0
562905,7555,null,null,0,null,20160509,0.0
562905,5590,null,null,0,null,20160414,0.0
562905,7555,null,null,0,null,20160601,0.0
562905,7555,null,null,0,null,20160622,0.0
562905,7555,null,null,0,null,20160105,0.0
562905,7555,5582,30:05:00,0,20160119,20160126,1.0
562905,7555,null,null,0,null,20160415,0.0
562905,7555,null,null,0,null,20160324,0.0
562905,7555,7232,30:05:00,0,20160324,20160330,1.0
562905,7555,null,null,0,null,20160420,0.0
562905,7555,null,null,0,null,20160316,0.0
562905,7974,4398,50:01:00,0,20160107,null,0.0
562905,7555,null,null,0,null,20160310,0.0
562905,7555,5582,30:05:00,0,20160126,20160202,1.0
562905,7974,null,null,0,null,20160107,0.0
562905,7974,null,null,0,null,20160404,0.0
562905,7555,null,null,0,null,20160107,0.0
1060274,2691,58,100:10:00,6,20160124,null,0.0
1060274,3381,1807,300:30:00,4,20160129,null,0.0
1650098,4142,null,null,1,null,20160303,0.0
1650098,4142,null,null,1,null,20160315,0.0
1650098,4142,4773,100:10:00,1,20160124,null,0.0
1650098,4142,null,null,1,null,20160312,0.0
1650098,4142,null,null,1,null,20160124,0.0
3431780,8305,358,200:20:00,0,20160429,null,0.0
3431780,8305,9083,200:20:00,0,20160428,null,0.0
3431780,8305,856,200:50:00,0,20160515,null,0.0
3431780,8311,null,null,9,null,20160516,0.0
3431780,6610,12941,150:30:00,0,20160524,null,0.0
3431780,6610,null,null,0,null,20160422,0.0
792537,4142,null,null,1,null,20160629,0.0
792537,4142,null,null,1,null,20160614,0.0
792537,4142,null,null,1,null,20160524,0.0
792537,4142,null,null,1,null,20160425,0.0
792537,4142,null,null,1,null,20160227,0.0
792537,4142,null,null,1,null,20160526,0.0
792537,4142,null,null,1,null,20160315,0.0
792537,4142,null,null,1,null,20160630,0.0
792537,4142,null,null,1,null,20160627,0.0
792537,4142,null,null,1,null,20160612,0.0
792537,4142,null,null,1,null,20160516,0.0
792537,4142,null,null,1,null,20160426,0.0
792537,4142,null,null,1,null,20160228,0.0
792537,4142,null,null,1,null,20160229,0.0
792537,4142,null,null,1,null,20160520,0.0
792537,4142,null,null,1,null,20160131,0.0
2044082,2934,5686,30:05:00,null,20160325,null,0.0
6079176,7555,9871,30:05:00,10,20160416,null,0.0
6865608,3381,7610,200:20:00,0,20160427,null,0.0
2646884,1001,null,null,10,null,20160526,0.0
2646884,1001,7196,20:01,10,20160526,null,0.0
3433316,1469,2902,0.95,3,20160511,null,0.0
1127090,3173,null,null,0,null,20160601,0.0
1127090,3173,7414,100:10:00,0,20160601,null,0.0
3172196,7113,null,null,0,null,20160404,0.0
3172196,2420,10883,100:30:00,0,20160613,null,0.0
3172196,7113,6311,50:10:00,0,20160404,null,0.0
3958628,351,null,null,0,null,20160525,0.0
3958628,351,8690,10:01,0,20160612,null,0.0
3958628,3381,1807,300:30:00,0,20160130,null,0.0
3958628,351,null,null,0,null,20160612,0.0
564057,4663,11002,150:20:00,0,20160528,null,0.0
564057,3381,11951,200:20:00,0,20160129,null,0.0
3829604,1469,7430,50:20:00,1,20160614,null,0.0
3829604,1469,null,null,1,null,20160314,0.0
4251336,2709,13165,100:10:00,3,20160523,null,0.0
4251336,3381,7610,200:20:00,1,20160415,null,0.0
859353,760,2418,30:05:00,4,20160605,null,0.0
859353,3381,12688,300:30:00,1,20160124,null,0.0
3961700,2804,10326,30:05:00,8,20160125,null,0.0
1194674,2709,13165,100:10:00,4,20160521,null,0.0
1326002,3621,2705,20:05,0,20160518,null,0.0
1915826,866,null,null,3,null,20160525,0.0
1915826,866,10190,0.95,3,20160211,null,0.0
4779720,6134,null,null,4,null,20160126,0.0
4779720,6134,767,200:20:00,4,20160126,null,0.0
2783588,357,null,null,3,null,20160608,0.0
3570020,7428,null,null,4,null,20160328,0.0
3570020,7428,null,null,4,null,20160304,0.0
3570020,7428,null,null,4,null,20160130,0.0
3570020,7428,null,null,4,null,20160103,0.0
3570020,7428,null,null,4,null,20160403,0.0
3570020,7428,null,null,4,null,20160107,0.0
3570020,7428,13916,20:01,4,20160603,20160608,1.0
3570020,7428,null,null,4,null,20160305,0.0
3570020,7428,null,null,4,null,20160227,0.0
3570020,7428,null,null,4,null,20160221,0.0
3570020,7428,null,null,4,null,20160603,0.0
3570020,7428,null,null,4,null,20160120,0.0
3570020,7428,null,null,4,null,20160218,0.0
3570020,7428,7744,30:05:00,4,20160322,null,0.0
3570020,7428,null,null,4,null,20160110,0.0
3570020,7428,null,null,4,null,20160203,0.0
3570020,7428,null,null,4,null,20160303,0.0
3570020,7428,13916,20:01,4,20160608,null,0.0
3570020,7428,null,null,4,null,20160215,0.0
3570020,7428,7744,30:05:00,4,20160322,null,0.0
3570020,7428,null,null,4,null,20160514,0.0
1392050,3381,1807,300:30:00,10,20160124,null,0.0
4257480,3381,7610,200:20:00,9,20160407,null,0.0
1326770,450,8555,30:05:00,10,20160202,null,0.0
2129252,6901,2366,30:05:00,0,20160506,null,0.0
860121,6404,null,null,0,null,20160516,0.0
860121,3453,null,null,0,null,20160413,0.0
860121,3453,2880,20:01,0,20160413,null,0.0
860121,3453,2880,20:01,0,20160603,null,0.0
860121,3453,null,null,0,null,20160603,0.0
860121,3453,null,null,0,null,20160313,0.0
860121,3453,null,null,0,null,20160203,0.0
3047780,6434,null,null,0,null,20160523,0.0
3047780,4860,7570,100:20:00,3,20160527,null,0.0
3047780,6434,4128,30:05:00,0,20160523,null,0.0
3047780,4249,null,null,3,null,20160524,0.0
532953,1525,null,null,0,null,20160327,0.0
532953,1525,null,null,0,null,20160405,0.0
532953,1525,null,null,0,null,20160529,0.0
532953,1525,null,null,0,null,20160328,0.0
532953,5717,8192,20:05,0,20160526,null,0.0
2656100,450,3732,30:05:00,4,20160423,null,0.0
2656100,7555,9871,30:05:00,3,20160409,null,0.0
3442532,7679,8732,0.95,null,20160314,null,0.0
1721522,450,1613,30:05:00,1,20160608,null,0.0
3705188,1569,5054,200:30:00,10,20160414,null,0.0
2788196,7019,3887,100:10:00,10,20160129,null,0.0
2788196,7428,null,null,0,null,20160430,0.0
2788196,7428,null,null,0,null,20160127,0.0
2788196,7428,13916,20:01,0,20160516,20160530,1.0
2788196,7428,7744,30:05:00,0,20160321,20160327,1.0
2788196,7428,null,null,0,null,20160215,0.0
2788196,7428,null,null,0,null,20160314,0.0
2788196,7428,13916,20:01,0,20160530,20160620,0.0
2788196,7428,null,null,0,null,20160107,0.0
2788196,7428,null,null,0,null,20160503,0.0
2788196,7428,null,null,0,null,20160627,0.0
2788196,7428,null,null,0,null,20160309,0.0
2788196,451,7917,30:01:00,null,20160304,null,0.0
2788196,7428,null,null,0,null,20160411,0.0
2788196,1433,8735,30:05:00,4,20160212,null,0.0
1984178,7717,3563,20:01,0,20160609,null,0.0
1984178,7717,null,null,0,null,20160608,0.0
1984178,7717,13423,20:01,0,20160608,null,0.0
5839560,1735,10085,100:50:00,5,20160315,null,0.0
5839560,1735,null,null,5,null,20160201,0.0
5839560,1735,1975,100:50:00,5,20160306,null,0.0
1132466,760,2418,30:05:00,0,20160607,null,0.0
1132466,760,3237,20:05,0,20160130,null,0.0
1132466,3381,7610,200:20:00,0,20160425,null,0.0
3706724,527,10080,20:05,0,20160520,null,0.0
3706724,2479,12255,50:05:00,0,20160311,null,0.0
3706724,7555,17,30:05:00,9,20160125,null,0.0
3706724,2479,null,null,0,null,20160311,0.0
3706724,527,null,null,0,null,20160520,0.0
3706724,3381,null,null,0,null,20160123,0.0
3706724,3381,9481,300:30:00,0,20160123,null,0.0
4792008,4663,13304,150:20:00,0,20160530,null,0.0
4792008,7354,2002,50:05:00,1,20160522,null,0.0
4792008,7354,null,null,1,null,20160522,0.0
664665,6901,2366,30:05:00,0,20160518,null,0.0
1853618,3381,7610,200:20:00,1,20160407,null,0.0
1853618,1569,5054,200:30:00,10,20160405,null,0.0
1395122,3381,7610,200:20:00,10,20160426,null,0.0
4101476,1569,5054,200:30:00,10,20160426,null,0.0
1854386,2709,13165,100:10:00,2,20160523,null,0.0
5320392,3381,7610,200:20:00,0,20160405,null,0.0
829017,1569,5054,200:30:00,7,20160426,null,0.0
567129,924,10064,50:10:00,10,20160517,null,0.0
534489,2020,8340,200:50:00,0,20160520,null,0.0
534489,2020,3027,200:20:00,0,20160304,null,0.0
534489,2020,null,null,0,null,20160320,0.0
534489,2020,3027,200:20:00,0,20160320,null,0.0
534489,2020,11429,100:10:00,0,20160220,20160304,1.0
534489,2020,8957,200:50:00,0,20160420,null,0.0
1026009,3381,7610,200:20:00,10,20160330,null,0.0
3448676,6454,14031,100:10:00,10,20160207,null,0.0
7160520,1256,null,null,0,null,20160211,0.0
7160520,1256,null,null,0,null,20160205,0.0
7160520,7113,null,null,3,null,20160427,0.0
7160520,1256,null,null,0,null,20160329,0.0
7160520,1256,null,null,0,null,20160521,0.0
7160520,1256,null,null,0,null,20160620,0.0
7160520,1256,null,null,0,null,20160203,0.0
7160520,7113,6311,50:10:00,3,20160427,null,0.0
7160520,1256,12204,30:01:00,0,20160429,null,0.0
7160520,7113,1808,100:10:00,3,20160427,null,0.0
7160520,1256,2755,30:01:00,0,20160521,null,0.0
7160520,3621,4823,20:05,1,20160614,null,0.0
7160520,7113,6928,200:20:00,3,20160427,null,0.0
7160520,1256,null,null,0,null,20160120,0.0
7160520,1256,null,null,0,null,20160331,0.0
3843428,4860,9586,100:30:00,5,20160204,null,0.0
2140004,5717,1358,20:05,0,20160323,null,0.0
2140004,5717,null,null,0,null,20160609,0.0
2140004,5717,1358,20:05,0,20160323,null,0.0
2140004,5717,null,null,0,null,20160323,0.0
4543176,3621,2705,20:05,0,20160519,null,0.0
600921,4660,1480,100:10:00,10,20160124,null,0.0
600921,4860,9586,100:30:00,10,20160124,null,0.0
600921,209,12368,100:10:00,10,20160124,null,0.0
2797412,6735,7496,0.95,0,20160102,null,0.0
2797412,2050,null,null,0,null,20160123,0.0
2797412,2050,13543,200:20:00,0,20160430,null,0.0
5332680,6424,1315,100:10:00,10,20160129,null,0.0
1398962,450,1532,30:05:00,1,20160518,null,0.0
1398962,450,1613,30:05:00,1,20160612,null,0.0
1398962,6135,1068,10:01,null,20160524,null,0.0
2273636,4860,6427,100:30:00,1,20160502,null,0.0
2273636,4860,802,100:30:00,1,20160201,null,0.0
2273636,4860,8015,100:20:00,1,20160207,null,0.0
2273636,4860,9704,100:20:00,1,20160101,null,0.0
2273636,4860,2888,100:30:00,1,20160401,null,0.0
2273636,4860,9316,100:30:00,1,20160602,null,0.0
2273636,4860,13903,100:30:00,1,20160301,null,0.0
5857992,451,7917,30:01:00,10,20160327,null,0.0
5857992,2709,13165,100:10:00,1,20160526,null,0.0
5857992,1569,5054,200:30:00,4,20160425,null,0.0
5857992,760,2418,30:05:00,1,20160608,null,0.0
5857992,629,2427,30:10:00,10,20160529,null,0.0
5857992,451,null,null,10,null,20160327,0.0
797913,8037,11168,30:05:00,0,20160106,null,0.0
797913,8037,null,null,0,null,20160604,0.0
797913,8037,null,null,0,null,20160106,0.0
797913,8037,null,null,0,null,20160405,0.0
1530290,2634,6529,100:10:00,null,20160130,null,0.0
3322724,6949,null,null,0,null,20160605,0.0
3322724,6949,11900,30:05:00,0,20160605,null,0.0
3322724,3381,1807,300:30:00,2,20160124,null,0.0
3322724,2099,12034,100:10:00,10,20160207,null,0.0
1858226,2934,5686,30:05:00,4,20160323,null,0.0
1858226,2934,5686,30:05:00,4,20160323,null,0.0
1858226,2934,null,null,4,null,20160323,0.0
1858226,8844,null,null,1,null,20160127,0.0
2405732,2146,11173,100:10:00,3,20160131,null,0.0
3192164,1569,5054,200:30:00,1,20160428,null,0.0
929241,2146,11173,100:10:00,10,20160129,null,0.0
929241,1469,7430,50:20:00,10,20160608,null,0.0
929241,1169,10929,200:30:00,10,20160129,null,0.0
929241,1469,null,null,10,null,20160308,0.0
1596338,450,1532,30:05:00,1,20160523,null,0.0
5861064,3381,1807,300:30:00,0,20160204,null,0.0
1727666,6454,14031,100:10:00,0,20160207,null,0.0
1727666,4860,9586,100:30:00,4,20160207,null,0.0
962265,6454,14031,100:10:00,0,20160207,null,0.0
1269170,450,3732,30:05:00,10,20160419,null,0.0
1269170,6901,2366,30:05:00,0,20160519,null,0.0
1269170,1569,5054,200:30:00,8,20160423,null,0.0
1858994,7422,557,300:50:00,2,20160507,null,0.0
1858994,7422,null,null,2,null,20160507,0.0
3193700,3040,null,null,0,null,20160529,0.0
3193700,5591,null,null,2,null,20160405,0.0
3193700,5591,null,null,2,null,20160323,0.0
3193700,5591,null,null,2,null,20160521,0.0
3193700,3040,99,10:01,0,20160529,null,0.0
3193700,5591,null,null,2,null,20160422,0.0
3193700,5591,3462,20:05,2,20160521,null,0.0
5338824,5341,null,null,0,null,20160401,0.0
5338824,5341,null,null,0,null,20160302,0.0
5338824,5341,null,null,0,null,20160128,0.0
5338824,5341,null,null,0,null,20160119,0.0
5338824,5341,null,null,0,null,20160107,0.0
5338824,5341,11539,30:05:00,0,20160128,null,0.0
5338824,5341,11539,30:05:00,0,20160123,null,0.0
5338824,5341,111,30:05:00,0,20160207,null,0.0
5338824,5341,null,null,0,null,20160114,0.0
5338824,5341,null,null,0,null,20160117,0.0
5338824,5341,null,null,0,null,20160309,0.0
5338824,5341,null,null,0,null,20160405,0.0
5338824,3381,12821,200:20:00,0,20160123,null,0.0
5338824,5341,null,null,0,null,20160304,0.0
5338824,5341,null,null,0,null,20160106,0.0
5338824,5341,null,null,0,null,20160118,0.0
5338824,5341,null,null,0,null,20160601,0.0
5338824,5341,null,null,0,null,20160415,0.0
5338824,5341,null,null,0,null,20160406,0.0
5338824,5341,null,null,0,null,20160504,0.0
5077704,1569,5054,200:30:00,10,20160411,null,0.0
2539364,5474,null,null,0,null,20160320,0.0
2539364,5474,12111,30:05:00,0,20160320,null,0.0
3325796,3381,1807,300:30:00,0,20160127,null,0.0
930009,7078,null,null,1,null,20160403,0.0
930009,7078,null,null,1,null,20160327,0.0
2410340,1812,8970,100:20:00,2,20160604,null,0.0
2410340,1812,null,null,2,null,20160604,0.0
1205426,760,3237,20:05,0,20160204,null,0.0
2149220,760,2418,30:05:00,0,20160612,null,0.0
2149220,6901,2366,30:05:00,0,20160521,null,0.0
5609160,450,1532,30:05:00,0,20160523,null,0.0
570201,5717,8192,20:05,0,20160525,null,0.0
2674532,1125,null,null,0,null,20160321,0.0
2674532,450,1532,30:05:00,3,20160516,20160615,0.0
2674532,1125,2647,30:05:00,0,20160321,null,0.0
3460964,450,1613,30:05:00,2,20160615,null,0.0
5873352,1433,8735,30:05:00,10,20160211,null,0.0
1730738,760,2418,30:05:00,null,20160604,null,0.0
1730738,1469,2601,100:20:00,null,20160527,null,0.0
1730738,6901,2366,30:05:00,null,20160518,null,0.0
1730738,1569,5054,200:30:00,null,20160406,null,0.0
800217,4660,1480,100:10:00,null,20160125,null,0.0
800217,6434,10050,50:05:00,null,20160125,null,0.0
800217,1433,9476,20:05,null,20160124,null,0.0
1534898,451,7917,30:01:00,null,20160308,null,0.0
1469618,1169,null,null,0,null,20160528,0.0
1469618,1169,4627,50:20:00,0,20160202,null,0.0
5879496,5768,null,null,2,null,20160523,0.0
637017,1352,null,null,1,null,20160207,0.0
637017,1352,null,null,1,null,20160205,0.0
637017,1352,null,null,1,null,20160430,0.0
637017,1352,467,50:05:00,1,20160430,null,0.0
4573896,2233,null,null,0,null,20160510,0.0
4573896,2436,null,null,0,null,20160202,0.0
4573896,2436,3992,30:05:00,0,20160422,null,0.0
