averageDiscountRate_x,userConsumeCnt_x,userAverageDistance_x,userCouponUseTimeIntervalLess15Cnt_x,userCouponUseTimteIntervalLess15Rate_x,userDirectDiscountCnt_x,userDirectDiscountRate_x,userDiscount200Cnt_x,userDiscount200Rate_x,userDiscount500Cnt_x,userDiscount500Rate_x,userDiscount50Cnt_x,userDiscount50Rate_x,userDiscountChargeOffRate_x,userDiscountFixedCnt_x,userDiscountFixedRate_x,userDiscountMore500Cnt_x,userDiscountMore500Rate_x,userHasCouponNoUseRate_x,userHasCouponNoUsedCnt_x,userHasCouponUseRate_x,userHasCouponUsedCnt_x,userNormalConsumeCnt_x,userUniqueCouponCnt_x,userUniqueCousumeMerchantCnt_x,usernormalCounsumeRate_x,averageDiscounRate_y,userActionBuyRate,userActionClickRate,userActionGetCouponRate,userAverageDistance_y,userConsumeCnt_y,userCouponUseTimeIntervalLess15Cnt_y,userCouponUseTimeIntervalLess15Rate_y,userDirectDiscountCnt_y,userDirectDiscountRate_y,userDiscount200Cnt_y,userDiscount200Rate_y,userDiscount500Cnt_y,userDiscount500Rate_y,userDiscount50Cnt_y,userDiscount50Rate_y,userDiscountChargeOffRate_y,userDiscountFixedCnt_y,userDiscountFixedRate_y,userDiscountMore500Cnt_y,userDiscountMore500Rate_y,userHasCouponNoUseRate_y,userHasCouponNoUsedCnt_y,userHasCouponUseRate_y,userHasCouponUsedCnt_y,userNormalConsumeCnt_y,userUniqueCouponCnt_y,userUniqueCousumeMerchantCnt_y,usernormalCounsumeRate_y,userMerchantCouponConsumeRate,userMerchantHasCoupNoUsedRate,userMerchantNormalConsumeRate,userPerMerCoupConsumeRate,userPerMerCoupNoUsedConsumeRate,userPerMerNormConsumeRate,userPerMerchantCouponConsumeCnt,userPerMerchantHasCouponNoUsedConsumeCnt,userPerMerchantNormalConsumeCnt,averageDiscountRate,merUniqueCouponCnt,merUniqueCousumeUserCnt,merchantAverageDistance,merchantCnt,merchantCouponChargeOffRate,merchantDirectDiscountCount,merchantDirectDiscountRate,merchantDiscount200Count,merchantDiscount200Rate,merchantDiscount500Count,merchantDiscount500Rate,merchantDiscount50Count,merchantDiscount50Rate,merchantDiscountFixedCount,merchantDiscountFixedRate,merchantDiscountLess15Count,merchantDiscountLess15Rate,merchantDiscountMore500Count,merchantDiscountMore500Rate,merchantHasCouponNoUseConsumeCnt,merchantHasCouponNoUseConsumeRate,merchantHasCouponUsedConsumeCnt,merchantHasCouponUsedConsumeRate,merchantNormalConsumeCnt,merchantNormalConsumeRate
0.05,7.0,0.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.2,0.0,0.0,0.0,0.0,0.5714286,4.0,0.5714286,1.0,2.0,4.0,4.0,0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.22891736,6.0,4826.0,1.0811965000000001,7166.0,0.044469785,23.0,0.003209601,0.0,0.0,0.0,0.0,211.0,0.029444599999999998,0.0,0.0,221.0,-13.733334,0.0,0.0,5028.0,0.7016467,234.0,0.7016467,1904.0,0.0
0.05,7.0,0.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.2,0.0,0.0,0.0,0.0,0.5714286,4.0,0.5714286,1.0,2.0,4.0,4.0,0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.35699559999999997,10.0,9520.0,0.41678938,15226.0,0.054824385999999996,86.0,0.0056482335,0.0,0.0,0.0,0.0,593.0,0.03894654,0.0,0.0,527.0,-34.133334999999995,0.0,0.0,11706.0,0.7688165,679.0,0.7688165,2841.0,0.0
0.05,7.0,0.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.2,0.0,0.0,0.0,0.0,0.5714286,4.0,0.5714286,1.0,2.0,4.0,4.0,0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.33333334,4.0,951.0,0.75,1254.0,0.03282051,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.025518341,0.0,0.0,15.0,0.0,0.0,0.0,943.0,0.7519935999999999,32.0,0.7519935999999999,279.0,0.0
0.05,7.0,0.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.2,0.0,0.0,0.0,0.0,0.5714286,4.0,0.5714286,1.0,2.0,4.0,4.0,0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.33333334,0.33333334,0.33333334,1.0,1.0,1.0,0.05,1.0,6.0,0.33333334,33.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.18181819,0.0,0.0,6.0,0.6,0.0,0.0,4.0,0.121212125,6.0,0.121212125,23.0,0.0
0.05,7.0,0.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.2,0.0,0.0,0.0,0.0,0.5714286,4.0,0.5714286,1.0,2.0,4.0,4.0,0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.33333334,0.33333334,0.33333334,1.0,1.0,1.0,0.05,1.0,6.0,0.33333334,33.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.18181819,0.0,0.0,6.0,0.6,0.0,0.0,4.0,0.121212125,6.0,0.121212125,23.0,0.0
0.05,7.0,0.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.2,0.0,0.0,0.0,0.0,0.5714286,4.0,0.5714286,1.0,2.0,4.0,4.0,0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.5,0.33333334,0.33333334,0.33333334,1.0,1.0,1.0,0.05,1.0,6.0,0.33333334,33.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.18181819,0.0,0.0,6.0,0.6,0.0,0.0,4.0,0.121212125,6.0,0.121212125,23.0,0.0
0.05,7.0,0.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14285715,0.2,0.0,0.0,0.0,0.0,0.5714286,4.0,0.5714286,1.0,2.0,4.0,4.0,0.2857143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0,0.5,0.5,0.0,1.0,1.0,0.22891736,6.0,4826.0,1.0811965000000001,7166.0,0.044469785,23.0,0.003209601,0.0,0.0,0.0,0.0,211.0,0.029444599999999998,0.0,0.0,221.0,-13.733334,0.0,0.0,5028.0,0.7016467,234.0,0.7016467,1904.0,0.0
0.25,4.0,0.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.33333334,0.0,0.0,0.0,0.0,0.5,2.0,0.5,1.0,1.0,2.0,2.0,0.25,0.0,0.0,1.0,0.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.17117377,3.0,11754.0,0.17865635,40112.0,0.15568309,0.0,0.0,0.0,0.0,0.0,0.0,3364.0,0.08386518,0.0,0.0,2410.0,-159.66666999999995,0.0,0.0,18244.0,0.45482647,3364.0,0.45482647,18504.0,0.0
0.25,4.0,0.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.33333334,0.0,0.0,0.0,0.0,0.5,2.0,0.5,1.0,1.0,2.0,2.0,0.25,0.0,0.0,1.0,0.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,1.0,0.0,1.0,0.25,2.0,485.0,0.55944055,1787.0,0.23214285,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.08002239,0.0,0.0,143.0,-8.533334,0.0,0.0,473.0,0.26468942,143.0,0.26468942,1171.0,0.0
0.25,4.0,0.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.33333334,0.0,0.0,0.0,0.0,0.5,2.0,0.5,1.0,1.0,2.0,2.0,0.25,0.0,0.0,1.0,0.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.17117377,3.0,11754.0,0.17865635,40112.0,0.15568309,0.0,0.0,0.0,0.0,0.0,0.0,3364.0,0.08386518,0.0,0.0,2410.0,-159.66666999999995,0.0,0.0,18244.0,0.45482647,3364.0,0.45482647,18504.0,0.0
0.25,4.0,0.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.25,0.33333334,0.0,0.0,0.0,0.0,0.5,2.0,0.5,1.0,1.0,2.0,2.0,0.25,0.0,0.0,1.0,0.0,-1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,2.0,1.0,1.0,0.0,1.0,0.5,0.0,0.5,1.0,0.0,1.0,0.25,2.0,485.0,0.55944055,1787.0,0.23214285,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.08002239,0.0,0.0,143.0,-8.533334,0.0,0.0,473.0,0.26468942,143.0,0.26468942,1171.0,0.0
0.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,0.0,0.0,1.0,4.0,4.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.16951227,13.0,19438.0,2.317073,22157.0,0.0058186290000000005,6.0,0.0002707948,117.0,0.0052804984,0.0,0.0,0.0,0.0,0.0,0.0,63.0,-3.1999998,0.0,0.0,21016.0,0.94850385,123.0,0.94850385,1018.0,0.0
0.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,0.0,0.0,1.0,4.0,4.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.23677868,5.0,6093.0,0.36028215,18579.0,0.23343888,19.0,0.0010226599,25.0,0.0013456052,0.0,0.0,1799.0,0.09682976,0.0,0.0,1843.0,-121.86667,0.0,0.0,6052.0,0.32574412,1843.0,0.32574412,10684.0,0.0
0.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,0.0,0.0,1.0,4.0,4.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.25285813,8.0,64755.0,1.5814285,85115.0,0.019015796,0.0,0.0,648.0,0.007613229,217.0,0.0025494918,535.0,0.0062856134,0.0,0.0,842.0,-55.133334999999995,0.0,0.0,72223.0,0.84853435,1400.0,0.84853435,11492.0,0.0
0.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,0.0,0.0,1.0,4.0,4.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.20629732,7.0,15300.0,1.3574008,22152.0,0.050105515999999996,52.0,0.0023474179,0.0,0.0,0.0,0.0,779.0,0.035166126,0.0,0.0,736.0,-48.066666,0.0,0.0,15754.0,0.71117735,831.0,0.71117735,5567.0,0.0
0.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,0.0,0.0,1.0,4.0,4.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.25285813,8.0,64755.0,1.5814285,85115.0,0.019015796,0.0,0.0,648.0,0.007613229,217.0,0.0025494918,535.0,0.0062856134,0.0,0.0,842.0,-55.133334999999995,0.0,0.0,72223.0,0.84853435,1400.0,0.84853435,11492.0,0.0
0.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,0.0,0.0,1.0,3.0,3.0,0.2,0.06666667,0.3846154000000001,0.46153846,0.15384616,-1.0,13.0,1.0,0.93333334,0.0,0.0,1.0,0.07692308,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.15384616,2.0,0.15384616,1.0,10.0,3.0,5.0,0.7692308000000001,0.0,0.5,1.0,0.0,0.6666667,0.33333334,0.0,2.0,1.0,0.16666591,1.0,4362.0,1.0231156,24810.0,0.15731226,0.0,0.0,0.0,0.0,0.0,0.0,995.0,0.040104795,0.0,0.0,995.0,-65.333336,0.0,0.0,5330.0,0.21483272,995.0,0.21483272,18485.0,0.0
0.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,0.0,0.0,1.0,3.0,3.0,0.2,0.06666667,0.3846154000000001,0.46153846,0.15384616,-1.0,13.0,1.0,0.93333334,0.0,0.0,1.0,0.07692308,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.15384616,2.0,0.15384616,1.0,10.0,3.0,5.0,0.7692308000000001,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25285813,8.0,64755.0,1.5814285,85115.0,0.019015796,0.0,0.0,648.0,0.007613229,217.0,0.0025494918,535.0,0.0062856134,0.0,0.0,842.0,-55.133334999999995,0.0,0.0,72223.0,0.84853435,1400.0,0.84853435,11492.0,0.0
0.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,0.0,0.0,1.0,3.0,3.0,0.2,0.06666667,0.3846154000000001,0.46153846,0.15384616,-1.0,13.0,1.0,0.93333334,0.0,0.0,1.0,0.07692308,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.15384616,2.0,0.15384616,1.0,10.0,3.0,5.0,0.7692308000000001,0.0,0.5,1.0,0.0,0.6666667,0.33333334,0.0,2.0,1.0,0.16666591,1.0,4362.0,1.0231156,24810.0,0.15731226,0.0,0.0,0.0,0.0,0.0,0.0,995.0,0.040104795,0.0,0.0,995.0,-65.333336,0.0,0.0,5330.0,0.21483272,995.0,0.21483272,18485.0,0.0
0.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,0.0,0.0,1.0,3.0,3.0,0.2,0.06666667,0.3846154000000001,0.46153846,0.15384616,-1.0,13.0,1.0,0.93333334,0.0,0.0,1.0,0.07692308,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.15384616,2.0,0.15384616,1.0,10.0,3.0,5.0,0.7692308000000001,0.0,0.25,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.23677868,5.0,6093.0,0.36028215,18579.0,0.23343888,19.0,0.0010226599,25.0,0.0013456052,0.0,0.0,1799.0,0.09682976,0.0,0.0,1843.0,-121.86667,0.0,0.0,6052.0,0.32574412,1843.0,0.32574412,10684.0,0.0
0.0,5.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,4.0,0.0,0.0,1.0,3.0,3.0,0.2,0.06666667,0.3846154000000001,0.46153846,0.15384616,-1.0,13.0,1.0,0.93333334,0.0,0.0,1.0,0.07692308,0.0,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,0.15384616,2.0,0.15384616,1.0,10.0,3.0,5.0,0.7692308000000001,0.0,0.5,1.0,0.0,0.6666667,0.33333334,0.0,2.0,1.0,0.16666591,1.0,4362.0,1.0231156,24810.0,0.15731226,0.0,0.0,0.0,0.0,0.0,0.0,995.0,0.040104795,0.0,0.0,995.0,-65.333336,0.0,0.0,5330.0,0.21483272,995.0,0.21483272,18485.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.5,0.0,0.5,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,2.0,2.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10000002,4.0,8147.0,0.54545456,8928.0,0.0026218568,0.0,0.0,22.0,0.0024641578,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.13333333,0.0,0.0,8369.0,0.9373879999999999,22.0,0.9373879999999999,537.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.5,0.0,0.5,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,2.0,2.0,0.5,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.17903091,19.0,31737.0,0.7832009,44196.0,0.023317365,2.0,4.5252964000000003e-05,4.0,9.050593000000001e-05,0.0,0.0,875.0,0.019798173,0.0,0.0,600.0,-39.0,0.0,0.0,36902.0,0.8349624,881.0,0.8349624,6413.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.86315775,12.0,5773.0,3.8421052,6525.0,0.0029503105,18.0,0.0027586208,0.0,0.0,0.0,0.0,1.0,0.00015325671,0.0,0.0,18.0,-0.20000005,0.0,0.0,6421.0,0.9840613000000001,19.0,0.9840613000000001,85.0,0.0
0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,1.0,0.0,0.0,2.0,1.0,1.0,0.6666667,0.0,0.14285715,0.14285715,0.71428573,-1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71428573,5.0,0.0,0.0,2.0,3.0,4.0,0.2857143,0.0,1.0,1.0,0.0,0.33333334,0.6666667,0.0,1.0,2.0,0.1,1.0,59.0,0.0,290.0,0.048387095,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.010344828,0.0,0.0,1.0,0.93333334,0.0,0.0,59.0,0.20344828,3.0,0.20344828,228.0,0.0
0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,1.0,0.0,0.0,2.0,1.0,1.0,0.6666667,0.0,0.14285715,0.14285715,0.71428573,-1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71428573,5.0,0.0,0.0,2.0,3.0,4.0,0.2857143,0.0,1.0,1.0,0.0,0.33333334,0.6666667,0.0,1.0,2.0,0.1,1.0,59.0,0.0,290.0,0.048387095,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.010344828,0.0,0.0,1.0,0.93333334,0.0,0.0,59.0,0.20344828,3.0,0.20344828,228.0,0.0
0.0,3.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,1.0,0.0,0.0,2.0,1.0,1.0,0.6666667,0.0,0.14285715,0.14285715,0.71428573,-1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.71428573,5.0,0.0,0.0,2.0,3.0,4.0,0.2857143,0.0,1.0,1.0,0.0,0.33333334,0.6666667,0.0,1.0,2.0,0.1,1.0,59.0,0.0,290.0,0.048387095,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.010344828,0.0,0.0,1.0,0.93333334,0.0,0.0,59.0,0.20344828,3.0,0.20344828,228.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.02,0.2,0.4,0.4,-1.0,5.0,1.0,0.93333334,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2,0.33333334,0.0,0.0,0.0,0.0,0.4,2.0,0.4,1.0,2.0,3.0,3.0,0.4,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.25285813,8.0,64755.0,1.5814285,85115.0,0.019015796,0.0,0.0,648.0,0.007613229,217.0,0.0025494918,535.0,0.0062856134,0.0,0.0,842.0,-55.133334999999995,0.0,0.0,72223.0,0.84853435,1400.0,0.84853435,11492.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.09999997,1.0,3418.0,0.0,3549.0,0.018596787,0.0,0.0,66.0,0.018596787,0.0,0.0,0.0,0.0,0.0,0.0,56.0,-2.7333333,0.0,0.0,3483.0,0.98140323,66.0,0.98140323,0.0,0.0
0.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.5,0.0,0.5,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0,1.0,2.0,2.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.09090909,0.90909094,0.0,-1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,6.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.10000001,2.0,2710.0,1.25,3196.0,0.005757467,0.0,0.0,16.0,0.0050062579999999995,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.26666665,0.0,0.0,2763.0,0.86451817,16.0,0.86451817,417.0,0.0
0.0,2.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.09090909,0.90909094,0.0,-1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,6.0,1.0,0.0,0.5,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0999995,1.0,7799.0,0.9038273000000001,14542.0,0.10102112,0.0,0.0,1019.0,0.07007289,0.0,0.0,0.0,0.0,0.0,0.0,797.0,-52.133334999999995,0.0,0.0,9068.0,0.6235731,1019.0,0.6235731,4455.0,0.0
